Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
-0.9958655656808536,-0.3238089808559564,-0.9190827694607517,-1.133021961522326,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.9769396141767321,0.5063395675869771,-1.3777767748804017,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-1.6062908288777047,-1.322568057145491,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-1.0155602924647735,-0.2334265320731066,1.22932352529894,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,0.49975071925270814,1.2288776479881882,1.217349624204921,0.469099214576466,0.3058795877465166,-0.09985533087816408,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.778663681608002,-0.18500942912330418,-0.8190188175611706,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.7783941243564778,0.5063395675869771,0.3602900919058261,0.35165961774521604,0.0,-0.15694275448393338,0.14490831132141074,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.6508311034673453,0.9100661751918252,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1387214505573622,-0.18500942912330418,-1.1711414639346835,-0.8556038894625051,-0.4712880261005782,0.4293186376414073,1.3424587076028232,0.5063395675869771,1.22932352529894,1.0484846413886066,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.1479982500468278,-1.6112501803731651,-0.41070167160096277,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.0684026094705026,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.17258518753927612,0.5063395675869771,-1.3777767748804017,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.7939307283732687,0.902047010615077,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.6815763766976713,-0.18500942912330418,-1.1711414639346835,-0.36752798689419414,-0.4712880261005782,0.4293186376414073,1.4093747708516344,0.5063395675869771,1.22932352529894,0.953523987093102,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,3.472296142964017,-1.2035296387210872,-0.39929873012515,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.1445105020799418,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.018996111182403626,-2.4527248310533576,1.22932352529894,-0.18223720210465955,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,1.610109058044458,-0.0028053569048169646,0.3803273341597176,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.08479572117201856,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,0.4368550275936672,-2.4527248310533576,0.3602900919058261,-0.5280009647349024,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.9840101253796814,1.0623442282561468,0.7725198900773856,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.8313007507906861,0.3378445139318581,-0.10928698684245043,1.0319374128084935,-0.18500942912330418,0.749379811557667,-0.23673885845151757,-0.4712880261005782,-2.182324308581217,0.41218788832142905,0.5063395675869771,-1.3777767748804017,-0.8428929811338554,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,0.1117293196646752,-0.6402021129020968,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.7152698157090981,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
